qvcode,weight
600183.SH,0.9194
002371.SZ,0.8990
002384.SZ,0.8676
002138.SZ,0.7896
603186.SH,0.7088
300115.SZ,0.6585
300408.SZ,0.6554
300476.SZ,0.6548
002008.SZ,0.6515
300567.SZ,0.6498
300236.SZ,0.6395
000975.SZ,0.6250
600547.SH,0.6250
600988.SH,0.6250
601899.SH,0.6250
601231.SH,0.6071
688007.SH,0.5943
300456.SZ,0.5884
688012.SH,0.5766
002600.SZ,0.5758
300433.SZ,0.5677
000009.SZ,0.5666
002916.SZ,0.5623
002938.SZ,0.5623
300177.SZ,0.5620
300400.SZ,0.5447
000823.SZ,0.5407
688001.SH,0.5312
300285.SZ,0.5238
603228.SH,0.5233
300035.SZ,0.5000
300890.SZ,0.5000
600884.SH,0.5000
603659.SH,0.5000
688519.SH,0.4887
003031.SZ,0.4887
300316.SZ,0.4782
002636.SZ,0.4686
002815.SZ,0.4686
002792.SZ,0.4583
002886.SZ,0.4497
600584.SH,0.4482
300448.SZ,0.4433
300410.SZ,0.4392
002465.SZ,0.4314
603328.SH,0.4307
002463.SZ,0.4307
300097.SZ,0.4270
300545.SZ,0.4225
000988.SZ,0.4189
002281.SZ,0.3816
300308.SZ,0.3816
300394.SZ,0.3816
300502.SZ,0.3816
600552.SH,0.3767
002436.SZ,0.3746
601138.SH,0.3735
300373.SZ,0.3688
688396.SH,0.3688
300088.SZ,0.3673
300537.SZ,0.3584
000059.SZ,0.3571
002221.SZ,0.3571
600028.SH,0.3571
600256.SH,0.3571
600688.SH,0.3571
603353.SH,0.3571
603906.SH,0.3571
002167.SZ,0.3571
300936.SZ,0.3571
002409.SZ,0.3555
000034.SZ,0.3501
300346.SZ,0.3402
300398.SZ,0.3402
300429.SZ,0.3402
688686.SH,0.3360
000547.SZ,0.3352
300762.SZ,0.3352
600562.SH,0.3352
600967.SH,0.3352
688311.SH,0.3352
688682.SH,0.3352
605358.SH,0.3310
688126.SH,0.3310
688233.SH,0.3310
300416.SZ,0.3234
002635.SZ,0.3192
300602.SZ,0.3170
000576.SZ,0.3125
300134.SZ,0.3054
300655.SZ,0.3023
300782.SZ,0.2994
002913.SZ,0.2977
002594.SZ,0.2939
002241.SZ,0.2805
002129.SZ,0.2778
003026.SZ,0.2778
002456.SZ,0.2767
300083.SZ,0.2708
300724.SZ,0.2687
300576.SZ,0.2658
002368.SZ,0.2639
300188.SZ,0.2639
300007.SZ,0.2581
300458.SZ,0.2531
300098.SZ,0.2505
002369.SZ,0.2500
002475.SZ,0.2500
300735.SZ,0.2500
600203.SH,0.2500
600745.SH,0.2500
002902.SZ,0.2500
300548.SZ,0.2500
300570.SZ,0.2500
603083.SH,0.2500
002326.SZ,0.2455
002559.SZ,0.2436
002579.SZ,0.2356
002189.SZ,0.2337
600288.SH,0.2337
002446.SZ,0.2311
000733.SZ,0.2277
300455.SZ,0.2277
002903.SZ,0.2276
300503.SZ,0.2276
603131.SH,0.2275
300114.SZ,0.2273
300349.SZ,0.2273
300354.SZ,0.2273
300648.SZ,0.2273
688056.SH,0.2273
688665.SH,0.2273
688768.SH,0.2273
002049.SZ,0.2226
002185.SZ,0.2226
300223.SZ,0.2226
600171.SH,0.2226
603986.SH,0.2226
688008.SH,0.2226
300227.SZ,0.2176
600699.SH,0.2139
002026.SZ,0.2132
300328.SZ,0.2105
000050.SZ,0.2100
000100.SZ,0.2100
000725.SZ,0.2100
002876.SZ,0.2100
300566.SZ,0.2100
300790.SZ,0.2087
002491.SZ,0.2083
002912.SZ,0.2083
300311.SZ,0.2083
300768.SZ,0.2083
600498.SH,0.2083
603019.SH,0.2083
603496.SH,0.2083
688168.SH,0.2083
688229.SH,0.2083
002194.SZ,0.2083
002547.SZ,0.2083
002796.SZ,0.2083
300322.SZ,0.2083
300615.SZ,0.2083
688183.SH,0.2051
300327.SZ,0.2011
600703.SH,0.1947
603078.SH,0.1923
603306.SH,0.1923
603650.SH,0.1923
688630.SH,0.1923
000016.SZ,0.1884
002396.SZ,0.1871
688003.SH,0.1868
300024.SZ,0.1864
300382.SZ,0.1834
601882.SH,0.1823
688305.SH,0.1823
688558.SH,0.1823
002184.SZ,0.1700
300307.SZ,0.1700
603203.SH,0.1700
603901.SH,0.1700
600667.SH,0.1695
688123.SH,0.1695
000536.SZ,0.1667
002217.SZ,0.1667
002426.SZ,0.1667
300256.SZ,0.1667
603773.SH,0.1667
300161.SZ,0.1655
002837.SZ,0.1643
000938.SZ,0.1629
603920.SH,0.1553
300726.SZ,0.1543
603712.SH,0.1543
300124.SZ,0.1539
002126.SZ,0.1526
002160.SZ,0.1526
002239.SZ,0.1526
688066.SH,0.1517
300395.SZ,0.1493
600460.SH,0.1443
002036.SZ,0.1439
000158.SZ,0.1418
002261.SZ,0.1418
300036.SZ,0.1418
300096.SZ,0.1418
300379.SZ,0.1418
300598.SZ,0.1418
300663.SZ,0.1418
600100.SH,0.1418
600536.SH,0.1418
688058.SH,0.1418
002747.SZ,0.1395
688017.SH,0.1395
