,日期,时间,代码,名称,操作,成交价,数量,金额,佣金,印花税
,2022-08-18（0笔交易）,,,,,,,,,
,2022-08-17（0笔交易）,,,,,,,,,
,2022-08-16（1笔交易）,,,,,,,,,
,,09:31:00,600519.SH,贵州茅台,买入,1925.86,500,962931.97,240.73,--
,2022-08-15（0笔交易）,,,,,,,,,
,2022-08-12（0笔交易）,,,,,,,,,
,2022-08-11（0笔交易）,,,,,,,,,
,2022-08-10（0笔交易）,,,,,,,,,
,2022-08-09（0笔交易）,,,,,,,,,
,2022-08-08（0笔交易）,,,,,,,,,
,2022-08-05（0笔交易）,,,,,,,,,
,2022-08-04（0笔交易）,,,,,,,,,
,2022-08-03（0笔交易）,,,,,,,,,
,2022-08-02（0笔交易）,,,,,,,,,
,2022-08-01（0笔交易）,,,,,,,,,
,2022-07-29（0笔交易）,,,,,,,,,
,2022-07-28（0笔交易）,,,,,,,,,
,2022-07-27（0笔交易）,,,,,,,,,
,2022-07-26（0笔交易）,,,,,,,,,
,2022-07-25（0笔交易）,,,,,,,,,
,2022-07-22（0笔交易）,,,,,,,,,
,2022-07-21（0笔交易）,,,,,,,,,
,2022-07-20（0笔交易）,,,,,,,,,
,2022-07-19（0笔交易）,,,,,,,,,
,2022-07-18（0笔交易）,,,,,,,,,
,2022-07-15（0笔交易）,,,,,,,,,
,2022-07-14（0笔交易）,,,,,,,,,
,2022-07-13（0笔交易）,,,,,,,,,
,2022-07-12（0笔交易）,,,,,,,,,
,2022-07-11（0笔交易）,,,,,,,,,
,2022-07-08（1笔交易）,,,,,,,,,
,,09:31:00,600519.SH,贵州茅台,卖出,2002.99,-500,-1001497.50,250.37,1001.50
,2022-07-07（0笔交易）,,,,,,,,,
,2022-07-06（0笔交易）,,,,,,,,,
,2022-07-05（0笔交易）,,,,,,,,,
,2022-07-04（0笔交易）,,,,,,,,,
,2022-07-01（0笔交易）,,,,,,,,,
,2022-06-30（0笔交易）,,,,,,,,,
,2022-06-29（0笔交易）,,,,,,,,,
,2022-06-28（0笔交易）,,,,,,,,,
,2022-06-27（0笔交易）,,,,,,,,,
,2022-06-24（0笔交易）,,,,,,,,,
,2022-06-23（0笔交易）,,,,,,,,,
,2022-06-22（0笔交易）,,,,,,,,,
,2022-06-21（0笔交易）,,,,,,,,,
,2022-06-20（0笔交易）,,,,,,,,,
,2022-06-17（0笔交易）,,,,,,,,,
,2022-06-16（0笔交易）,,,,,,,,,
,2022-06-15（0笔交易）,,,,,,,,,
,2022-06-14（0笔交易）,,,,,,,,,
,2022-06-13（0笔交易）,,,,,,,,,
,2022-06-10（0笔交易）,,,,,,,,,
,2022-06-09（0笔交易）,,,,,,,,,
,2022-06-08（0笔交易）,,,,,,,,,
,2022-06-07（0笔交易）,,,,,,,,,
,2022-06-06（0笔交易）,,,,,,,,,
,2022-06-02（0笔交易）,,,,,,,,,
,2022-06-01（1笔交易）,,,,,,,,,
,,09:31:00,600519.SH,贵州茅台,买入,1803.80,500,901901.00,225.48,--
,2022-05-31（0笔交易）,,,,,,,,,
,2022-05-30（0笔交易）,,,,,,,,,
,2022-05-27（0笔交易）,,,,,,,,,
,2022-05-26（0笔交易）,,,,,,,,,
,2022-05-25（0笔交易）,,,,,,,,,
,2022-05-24（0笔交易）,,,,,,,,,
,2022-05-23（0笔交易）,,,,,,,,,
,2022-05-20（0笔交易）,,,,,,,,,
,2022-05-19（0笔交易）,,,,,,,,,
,2022-05-18（0笔交易）,,,,,,,,,
