date,qscode,close,if_ST,mkt_val,if_delist_period,if_trade_suspend,limit_up,limit_down,industry,min400_weights
2015-01-06,300410.SZ,18.8,0.0,1128000000.0,0.0,0.0,18.8,15.38,申万电力设备,0.0025
2015-01-06,300412.SZ,23.69,0.0,1265046000.0,0.0,0.0,23.69,19.39,申万机械设备,0.0025
2015-01-06,600455.SH,21.13,0.0,1319737540.0,0.0,0.0,22.68,18.56,申万计算机,0.0025
2015-01-06,000004.SZ,16.46,0.0,1382256218.64,0.0,0.0,17.26,14.12,申万计算机,0.0025
2015-01-06,600421.SH,7.07,0.0,1382892000.0,0.0,0.0,7.74,6.34,申万机械设备,0.0025
2015-01-06,000803.SZ,11.17,0.0,1426754074.81,0.0,0.0,11.99,9.81,申万公用事业,0.0025
2015-01-06,600656.SH,7.52,0.0,1431384458.56,0.0,1.0,8.27,6.77,申万公用事业,0.0025
2015-01-06,600768.SH,10.74,0.0,1436444928.0,0.0,0.0,11.77,9.63,申万有色金属,0.0025
2015-01-06,600444.SH,13.86,0.0,1455300000.0,0.0,0.0,15.28,12.5,申万机械设备,0.0025
2015-01-06,002113.SZ,12.44,0.0,1472896000.0,0.0,0.0,13.31,10.89,申万传媒,0.0025
2015-01-06,300023.SZ,16.41,0.0,1476900000.0,0.0,0.0,17.69,14.47,申万非银金融,0.0025
2015-01-06,600241.SH,8.28,0.0,1492056000.0,0.0,1.0,9.11,7.45,申万电力设备,0.0025
2015-01-06,002125.SZ,10.75,0.0,1495654122.0,0.0,0.0,11.73,9.59,申万电力设备,0.0025
2015-01-06,300174.SZ,11.23,0.0,1527280000.0,0.0,0.0,11.98,9.8,申万基础化工,0.0025
2015-01-06,600892.SH,24.3,0.0,1533937500.0,0.0,1.0,26.73,21.87,申万传媒,0.0025
2015-01-06,600136.SH,14.92,0.0,1558304480.0,0.0,0.0,15.99,13.09,申万社会服务,0.0025
2015-01-06,300092.SZ,17.2,0.0,1565200000.0,0.0,0.0,17.2,14.08,申万机械设备,0.0025
2015-01-06,300260.SZ,15.79,0.0,1579789500.0,0.0,0.0,16.72,13.68,申万机械设备,0.0025
2015-01-06,002634.SZ,15.88,0.0,1588794000.0,0.0,0.0,17.48,14.3,申万纺织服饰,0.0025
2015-01-06,002034.SZ,18.68,0.0,1590041600.0,0.0,0.0,19.97,16.34,申万环保,0.0025
2015-01-06,600593.SH,17.54,0.0,1613680000.0,0.0,0.0,19.12,15.64,申万社会服务,0.0025
