qvcode,weight
000001.SZ,0.0025
000002.SZ,0.0025
000004.SZ,0.0025
000005.SZ,0.0025
000006.SZ,0.0025
000007.SZ,0.0025
000008.SZ,0.0025
000009.SZ,0.0025
000010.SZ,0.0025
000011.SZ,0.0025
000012.SZ,0.0025
000014.SZ,0.0025
000016.SZ,0.0025
000017.SZ,0.0025
000018.SZ,0.0025
000019.SZ,0.0025
000020.SZ,0.0025
000021.SZ,0.0025
000022.SZ,0.0025
000023.SZ,0.0025
000024.SZ,0.0025
000025.SZ,0.0025
000026.SZ,0.0025
000027.SZ,0.0025
000028.SZ,0.0025
000029.SZ,0.0025
000030.SZ,0.0025
000031.SZ,0.0025
000032.SZ,0.0025
000033.SZ,0.0025
000034.SZ,0.0025
000035.SZ,0.0025
000036.SZ,0.0025
000037.SZ,0.0025
000038.SZ,0.0025
000039.SZ,0.0025
000040.SZ,0.0025
000042.SZ,0.0025
000043.SZ,0.0025
000045.SZ,0.0025
000046.SZ,0.0025
000048.SZ,0.0025
000049.SZ,0.0025
000050.SZ,0.0025
000055.SZ,0.0025
000056.SZ,0.0025
000058.SZ,0.0025
000059.SZ,0.0025
000060.SZ,0.0025
000061.SZ,0.0025
000062.SZ,0.0025
000063.SZ,0.0025
000065.SZ,0.0025
000066.SZ,0.0025
000068.SZ,0.0025
000069.SZ,0.0025
000070.SZ,0.0025
000078.SZ,0.0025
000088.SZ,0.0025
000089.SZ,0.0025
000090.SZ,0.0025
000096.SZ,0.0025
000099.SZ,0.0025
000100.SZ,0.0025
000150.SZ,0.0025
000151.SZ,0.0025
000153.SZ,0.0025
000155.SZ,0.0025
000156.SZ,0.0025
000157.SZ,0.0025
000158.SZ,0.0025
000159.SZ,0.0025
000166.SZ,0.0025
000301.SZ,0.0025
000333.SZ,0.0025
000338.SZ,0.0025
000400.SZ,0.0025
000401.SZ,0.0025
000402.SZ,0.0025
000403.SZ,0.0025
000404.SZ,0.0025
000407.SZ,0.0025
000408.SZ,0.0025
000409.SZ,0.0025
000410.SZ,0.0025
000411.SZ,0.0025
000413.SZ,0.0025
000415.SZ,0.0025
000416.SZ,0.0025
000417.SZ,0.0025
000418.SZ,0.0025
000419.SZ,0.0025
000420.SZ,0.0025
000421.SZ,0.0025
000422.SZ,0.0025
000423.SZ,0.0025
000425.SZ,0.0025
000426.SZ,0.0025
000428.SZ,0.0025
000429.SZ,0.0025
000430.SZ,0.0025
000488.SZ,0.0025
000498.SZ,0.0025
000501.SZ,0.0025
000502.SZ,0.0025
000503.SZ,0.0025
000504.SZ,0.0025
000505.SZ,0.0025
