qvcode,weight
688701.SH,1
688565.SH,1
688021.SH,1
688096.SH,1
688004.SH,1
688215.SH,1
688081.SH,1
688178.SH,1
300417.SZ,1
002193.SZ,1
002856.SZ,1
002629.SZ,1
002633.SZ,1
688038.SH,1
600539.SH,1
688681.SH,1
603021.SH,1
600455.SH,1
600847.SH,1
300329.SZ,1
000668.SZ,1
603389.SH,1
603272.SH,1
002247.SZ,1
688659.SH,1
600768.SH,1
688296.SH,1
688067.SH,1
300069.SZ,1
000679.SZ,1
688309.SH,1
300665.SZ,1
300929.SZ,1
300478.SZ,1
688607.SH,1
688679.SH,1
688367.SH,1
688251.SH,1
300635.SZ,1
300854.SZ,1
000953.SZ,1
688229.SH,1
603316.SH,1
002620.SZ,1
603813.SH,1
300716.SZ,1
301040.SZ,1
301027.SZ,1
688655.SH,1
002652.SZ,1
300405.SZ,1
002719.SZ,1
600421.SH,1
600561.SH,1
002848.SZ,1
000691.SZ,1
300749.SZ,1
301273.SZ,1
300103.SZ,1
001211.SZ,1
300391.SZ,1
605303.SH,1
000638.SZ,1
301336.SZ,1
301079.SZ,1
300886.SZ,1
301178.SZ,1
688193.SH,1
301228.SZ,1
300935.SZ,1
000929.SZ,1
603226.SH,1
603709.SH,1
301024.SZ,1
300521.SZ,1
605178.SH,1
688329.SH,1
301098.SZ,1
300912.SZ,1
002591.SZ,1
300535.SZ,1
605081.SH,1
688485.SH,1
600137.SH,1
603616.SH,1
688288.SH,1
301105.SZ,1
301125.SZ,1
300899.SZ,1
688622.SH,1
002199.SZ,1
688171.SH,1
301037.SZ,1
002205.SZ,1
688115.SH,1
688328.SH,1
002861.SZ,1
000004.SZ,1
300626.SZ,1
002058.SZ,1
002207.SZ,1
688217.SH,1
600778.SH,1
688395.SH,1
002072.SZ,1
002211.SZ,1
002188.SZ,1
300385.SZ,1
600493.SH,1
688379.SH,1
300106.SZ,1
300472.SZ,1
002494.SZ,1
688013.SH,1
301010.SZ,1
000890.SZ,1
301001.SZ,1
301288.SZ,1
300462.SZ,1
688051.SH,1
600302.SH,1
688528.SH,1
300931.SZ,1
688335.SH,1
000608.SZ,1
688118.SH,1
002789.SZ,1
002910.SZ,1
300995.SZ,1
300030.SZ,1
002857.SZ,1
301231.SZ,1
688619.SH,1
688448.SH,1
002883.SZ,1
603955.SH,1
300649.SZ,1
301057.SZ,1
300923.SZ,1
688227.SH,1
300076.SZ,1
603716.SH,1
300640.SZ,1
300865.SZ,1
301198.SZ,1
603139.SH,1
002775.SZ,1
300955.SZ,1
688090.SH,1
000632.SZ,1
002921.SZ,1
002778.SZ,1
300333.SZ,1
301167.SZ,1
300588.SZ,1
002798.SZ,1
002513.SZ,1
605069.SH,1
301300.SZ,1
301182.SZ,1
600156.SH,1
300594.SZ,1
002830.SZ,1
300126.SZ,1
002316.SZ,1
301192.SZ,1
002713.SZ,1
301113.SZ,1
300753.SZ,1
600243.SH,1
300948.SZ,1
688450.SH,1
603045.SH,1
600857.SH,1
300877.SZ,1
300689.SZ,1
600448.SH,1
003017.SZ,1
300242.SZ,1
300605.SZ,1
301075.SZ,1
600802.SH,1
688669.SH,1
300992.SZ,1
300591.SZ,1
688163.SH,1
300717.SZ,1
600193.SH,1
001336.SZ,1
300920.SZ,1
002836.SZ,1
688466.SH,1
600355.SH,1
603729.SH,1
301197.SZ,1
300971.SZ,1
300509.SZ,1
300746.SZ,1
688656.SH,1
600319.SH,1
300807.SZ,1
000590.SZ,1
600149.SH,1
002295.SZ,1
003011.SZ,1
603042.SH,1
300198.SZ,1
300956.SZ,1
002853.SZ,1
688638.SH,1
600883.SH,1
300892.SZ,1
002718.SZ,1
002278.SZ,1
688056.SH,1
600107.SH,1
603188.SH,1
688671.SH,1
603022.SH,1
002890.SZ,1
600082.SH,1
688693.SH,1
300564.SZ,1
688455.SH,1
000856.SZ,1
600689.SH,1
688011.SH,1
003003.SZ,1
300703.SZ,1
002963.SZ,1
688216.SH,1
300838.SZ,1
301053.SZ,1
301234.SZ,1
001231.SZ,1
002806.SZ,1
603356.SH,1
002114.SZ,1
000702.SZ,1
002144.SZ,1
300152.SZ,1
688350.SH,1
300844.SZ,1
688069.SH,1
301314.SZ,1
301063.SZ,1
600281.SH,1
301359.SZ,1
300500.SZ,1
300889.SZ,1
600791.SH,1
300300.SZ,1
688156.SH,1
001259.SZ,1
603159.SH,1
002696.SZ,1
300961.SZ,1
300876.SZ,1
300984.SZ,1
603822.SH,1
300658.SZ,1
603637.SH,1
300517.SZ,1
002760.SZ,1
688393.SH,1
600358.SH,1
688026.SH,1
002209.SZ,1
300637.SZ,1
300165.SZ,1
688045.SH,1
301237.SZ,1
300449.SZ,1
300883.SZ,1
001202.SZ,1
300845.SZ,1
000573.SZ,1
300157.SZ,1
300334.SZ,1
002780.SZ,1
300670.SZ,1
000757.SZ,1
600232.SH,1
603810.SH,1
600793.SH,1
300645.SZ,1
301023.SZ,1
002094.SZ,1
002748.SZ,1
002809.SZ,1
002486.SZ,1
301131.SZ,1
603332.SH,1
600753.SH,1
688129.SH,1
301081.SZ,1
002826.SZ,1
002622.SZ,1
002529.SZ,1
300906.SZ,1
002667.SZ,1
688316.SH,1
002842.SZ,1
300823.SZ,1
300804.SZ,1
600697.SH,1
688314.SH,1
002571.SZ,1
002105.SZ,1
300710.SZ,1
600099.SH,1
002820.SZ,1
300245.SZ,1
301107.SZ,1
003001.SZ,1
003008.SZ,1
603268.SH,1
002495.SZ,1
300295.SZ,1
688597.SH,1
000586.SZ,1
688078.SH,1
002691.SZ,1
300270.SZ,1
300621.SZ,1
600128.SH,1
300150.SZ,1
002308.SZ,1
603320.SH,1
002231.SZ,1
603177.SH,1
002628.SZ,1
301118.SZ,1
301002.SZ,1
300050.SZ,1
300518.SZ,1
605287.SH,1
001260.SZ,1
605567.SH,1
301006.SZ,1
300399.SZ,1
688060.SH,1
688557.SH,1
603183.SH,1
603978.SH,1
301226.SZ,1
688616.SH,1
600148.SH,1
300321.SZ,1
600202.SH,1
688058.SH,1
301279.SZ,1
600235.SH,1
301163.SZ,1
300970.SZ,1
600692.SH,1
301043.SZ,1
301429.SZ,1
300211.SZ,1
300819.SZ,1
300868.SZ,1
301287.SZ,1
300611.SZ,1
300816.SZ,1
603172.SH,1
002767.SZ,1
001210.SZ,1
300464.SZ,1
603679.SH,1
603860.SH,1
688355.SH,1
